Param,Min,Max,Mean,Median,Mode
Malth,0.06344242156752085,0.13755863866133805,0.10320021728048615,0.10801160331680308,0.11126896638401874
A main,-0.011482611741262746,-0.0022008677082867665,-0.005741892799066992,-0.004815855789711927,-0.006644910993870566
A super/sub,-0.038325931124972845,-0.007912560275726122,-0.021688504411913372,-0.017490453062236695,-0.02732204126364325
Shallow
Sed 1,0.0009,0.0009,0.0009,0.0009,0.0009
Sed 1,0.0015,0.0015,0.0015,0.0015,0.0015
Sed 3,0.0016,0.0016,0.0016000000000000003,0.0016,0.0016
Sed 4,0.0017,0.0017,0.0017,0.0017,0.0017
Moderate-deep
Sed 1,0.0015,0.0015,0.0015,0.0015,0.0015
Sed 1,0.0017,0.0017,0.0017,0.0017,0.0017
Sed 3,0.0028,0.0028,0.0027999999999999995,0.0028,0.0028
Sed 4,0.0031,0.0031,0.0030999999999999995,0.0031,0.0031
Deep
Sed 1,0.0023,0.0023,0.0022999999999999995,0.0023,0.0023
Sed 1,0.0024,0.0024,0.0024,0.0024,0.0024
Sed 3,0.0027,0.0027,0.0027,0.0027,0.0027
Sed 4,0.0043,0.0043,0.0043,0.0043,0.0043
Shallow
Flow 1,0.055,0.055,0.055000000000000014,0.055,0.055
Flow 1,0.082,0.082,0.08200000000000002,0.082,0.082
Flow 3,0.259,0.259,0.2589999999999999,0.259,0.259
Flow 4,0.288,0.288,0.28799999999999987,0.288,0.288
Moderate-deep
Flow 1,0.008,0.008,0.008,0.008,0.008
Flow 1,0.051,0.051,0.05100000000000001,0.051,0.051
Flow 3,0.172,0.172,0.172,0.172,0.172
Flow 4,0.185,0.185,0.18500000000000003,0.185,0.185
Deep
Flow 1,0.0,0.0,0.0,0.0,0.0
Flow 1,0.0,0.0,0.0,0.0,0.0
Flow 3,0.058,0.058,0.058,0.058,0.058
Flow 4,0.066,0.066,0.06600000000000003,0.066,0.066
